WELL,DEPTH_MD,GR,RHOB,NPHI,RDEP,DTC,PEF,FORMATION,GROUP
25/10-9,2350.4248,76.8689,2.3772,0.2731,0.8372,118.882,3.4183,Heimdal Fm.,ROGALAND GP.
25/10-9,2716.4408,40.2966,2.5647,0.0763,6.4152,63.0411,4.8109,Tor Fm.,SHETLAND GP.
25/10-9,1962.2168,148.5117,2.4134,0.4279,0.5916,135.9106,5.9972,Grid Fm.,HORDALAND GP.
25/10-9,2437.6728,86.3636,2.4015,0.2665,0.9374,106.1195,4.3673,Vaale Fm.,ROGALAND GP.
25/10-9,2439.9528,86.31,2.4002,0.2629,1.0053,107.2698,4.4545,Vaale Fm.,ROGALAND GP.
25/10-9,1423.0728,51.0392,2.1115,0.3935,0.7411,147.8573,2.6768,Skade Fm.,HORDALAND GP.
25/10-9,2384.3208,33.1029,2.1896,0.2097,0.3609,90.9566,2.508,Heimdal Fm.,ROGALAND GP.
25/10-9,2353.4648,59.7106,2.4638,0.1661,1.5049,107.9682,4.2777,Heimdal Fm.,ROGALAND GP.
25/10-9,2038.8248,86.7114,2.4116,0.3872,0.6154,128.0116,5.2652,Grid Fm.,HORDALAND GP.
25/10-9,2130.6328,64.398,2.3254,0.2849,0.9432,110.0047,3.4445,Sele Fm.,ROGALAND GP.
25/10-9,2423.8408,92.3935,2.3837,0.2094,0.8592,100.0169,4.5167,Vaale Fm.,ROGALAND GP.
25/10-9,2192.1928,96.8064,2.3506,0.3285,1.1262,109.0527,3.781,Lista Fm.,ROGALAND GP.
25/10-9,1464.7208,59.7218,2.1805,0.4583,0.7012,143.8688,4.673,Skade Fm.,HORDALAND GP.
31/2-10,816.92,68.7353,1.7158,0.4695,1.0718,161.3373,3.3798,,HORDALAND GP.
31/2-10,1773.152,85.1964,2.3407,0.3678,1.9268,101.0001,3.3275,Heather Fm.,VIKING GP.
31/2-10,1725.88,60.6006,2.2084,0.3247,0.656,106.2014,2.9892,Sognefjord Fm.,VIKING GP.
31/2-10,1252.552,76.9362,2.0313,0.482,0.8065,153.9153,4.1847,,HORDALAND GP.
31/2-10,1370.2,62.5689,2.0864,0.4238,0.6728,145.5341,3.0464,Sele Fm.,ROGALAND GP.
31/2-10,1037.928,78.7455,2.0495,0.4294,1.2172,147.5387,6.144,,HORDALAND GP.
31/2-10,822.088,64.0254,1.7926,0.5054,1.1823,159.7834,6.2438,,HORDALAND GP.
31/2-10,1342.992,49.9505,2.1352,0.44,1.1113,125.8587,4.5177,Balder Fm.,ROGALAND GP.
31/2-10,1586.648,112.1017,2.1587,0.4154,1.1463,130.4505,3.3879,Draupne Fm.,VIKING GP.
31/2-10,1121.832,61.8173,2.0042,0.5205,0.7109,163.068,2.6998,,HORDALAND GP.
31/2-10,712.8,53.5039,2.2088,0.3774,2.779,129.3257,3.3586,,NORDLAND GP.
31/2-10,698.36,60.332,2.1642,0.4192,1.9762,140.8249,5.6947,,NORDLAND GP.
31/2-10,1045.984,77.1457,2.1019,0.4871,1.5047,135.5024,5.3732,,HORDALAND GP.
31/2-10,1394.52,64.9862,2.1289,0.4099,0.5947,144.3196,3.8022,Lista Fm.,ROGALAND GP.
31/2-10,1570.84,116.7069,2.1336,0.5215,1.2834,130.2828,3.2687,Draupne Fm.,VIKING GP.
31/2-10,648.2,56.6041,2.2797,0.3516,2.9297,126.6531,3.51,,NORDLAND GP.
31/2-10,1626.624,39.5497,2.1393,0.2846,0.5678,105.5756,2.4507,Sognefjord Fm.,VIKING GP.
31/2-10,710.064,53.4432,2.1244,0.4596,2.7142,134.5678,9.4218,,NORDLAND GP.
31/2-10,1101.464,52.3876,1.9718,0.4612,0.7866,161.8469,2.8635,,HORDALAND GP.
31/2-10,665.072,60.5209,2.2098,0.4058,2.4121,140.2647,4.3155,,NORDLAND GP.
31/2-10,794.424,39.9811,1.6945,0.4958,1.0439,164.6857,2.0329,,HORDALAND GP.
31/2-10,1356.064,59.3078,2.0795,0.4419,1.1629,133.4381,4.2219,Balder Fm.,ROGALAND GP.
31/2-10,1046.744,71.5573,2.2403,0.4831,1.5846,128.8238,4.6955,,HORDALAND GP.
31/2-10,1433.888,60.8952,2.1588,0.5178,0.5095,147.9499,4.2465,Lista Fm.,ROGALAND GP.
31/2-10,700.64,60.4446,2.105,0.39,1.8484,142.4953,4.4502,,NORDLAND GP.
31/2-10,1593.944,97.2402,2.0494,0.4925,1.0666,128.7643,4.2738,Draupne Fm.,VIKING GP.
31/2-10,874.984,63.5083,1.7493,0.5749,1.0111,159.9074,3.2068,,HORDALAND GP.
31/2-10,470.36,27.2101,1.131,0.5708,1.6082,175.8995,3.1237,,NORDLAND GP.
31/2-10,1682.864,35.3664,2.1593,0.2731,0.5143,102.8371,2.336,Sognefjord Fm.,VIKING GP.
31/2-10,1768.288,86.1499,2.3001,0.3734,1.4491,101.654,4.0714,Heather Fm.,VIKING GP.
31/2-10,1828.176,51.13,2.4423,0.3185,1.0233,,3.9111,Fensfjord Fm.,VIKING GP.
31/2-10,800.656,39.1465,1.7209,0.5147,1.0072,164.445,4.9535,,HORDALAND GP.
31/2-10,1676.936,35.8973,2.1332,0.2947,0.571,102.4694,2.2422,Sognefjord Fm.,VIKING GP.
31/2-10,828.016,62.4177,1.7539,0.5435,1.1906,159.5731,2.5915,,HORDALAND GP.
31/2-10,1328.704,57.1465,2.1516,0.4963,1.2629,122.2373,5.8518,Balder Fm.,ROGALAND GP.
31/2-10,1281.28,85.8255,2.1613,0.4237,0.913,139.3329,3.3138,Balder Fm.,ROGALAND GP.
31/2-10,576.152,73.189,2.2048,0.3915,2.3225,139.8791,3.4192,,NORDLAND GP.
31/2-10,468.384,30.6427,1.2444,0.518,2.24,175.9661,2.0711,,NORDLAND GP.
31/2-10,842.76,63.6524,1.7438,0.4811,0.9783,161.177,3.7221,,HORDALAND GP.
31/2-10,975.76,67.9754,2.0855,0.5117,1.4756,143.7229,3.5605,,HORDALAND GP.
31/2-10,978.192,62.9835,2.0149,0.3893,1.3313,150.7039,2.7387,,HORDALAND GP.
31/2-10,555.48,48.768,2.1793,0.3838,2.766,143.5145,4.2041,,NORDLAND GP.
31/2-10,1437.08,70.9221,2.1075,0.4718,0.5245,148.2312,4.5669,Lista Fm.,ROGALAND GP.
31/2-10,1149.648,71.737,2.1182,0.4775,0.7117,155.8129,5.026,,HORDALAND GP.
31/2-10,1292.528,70.0621,2.2311,0.4276,1.0442,130.2564,3.5012,Balder Fm.,ROGALAND GP.
31/2-10,1549.256,37.5398,2.4821,0.2602,2.1624,97.335,4.563,Hardraade Fm.,SHETLAND GP.
31/2-10,614.0,55.4294,2.1606,0.4776,2.4448,128.1154,4.7677,,NORDLAND GP.
31/2-10,739.552,40.5469,1.907,0.5166,1.387,154.0265,2.7851,,HORDALAND GP.
31/2-10,867.536,68.0808,1.7299,0.5021,0.9031,161.773,3.6971,,HORDALAND GP.
31/2-10,1246.32,76.4456,2.0921,0.4815,0.8798,150.3937,3.098,,HORDALAND GP.
31/2-21 S,2338.2804,89.7656,2.3885,0.3378,3.5706,85.0916,3.3748,Sognefjord Fm.,VIKING GP.
31/2-21 S,2330.8324,103.6731,2.3831,0.3409,3.1479,92.8951,3.7455,Sognefjord Fm.,VIKING GP.
31/2-21 S,2643.9524,88.2263,2.2708,0.3583,3.8952,85.5094,4.6392,Fensfjord Fm.,VIKING GP.
31/2-21 S,2685.1444,93.2911,2.3491,0.3513,5.8228,82.3953,4.1372,Fensfjord Fm.,VIKING GP.
31/2-21 S,3189.7844,49.9135,2.3129,,1.106,,2.3699,Cook Fm.,DUNLIN GP.
31/2-21 S,2499.8564,95.4043,2.4276,0.3125,3.3351,86.5059,3.512,Sognefjord Fm.,VIKING GP.
31/2-21 S,2443.9204,91.3293,2.4054,0.3273,3.3896,89.797,2.9258,Sognefjord Fm.,VIKING GP.
31/2-21 S,2555.9444,95.298,2.3196,0.3377,3.4604,85.6477,4.0516,Sognefjord Fm.,VIKING GP.
31/2-21 S,3088.8564,82.2796,2.4249,0.2487,2.6608,79.0189,2.807,Drake Fm.,DUNLIN GP.
31/2-21 S,2964.9764,134.6752,2.5995,0.3367,3.7607,90.2447,3.5073,Ness Fm.,BAAT GP.
31/2-21 S,2790.4804,89.3748,2.6122,0.2533,6.5139,76.3271,3.984,Fensfjord Fm.,VIKING GP.
31/2-21 S,2820.2724,105.2834,2.5597,0.262,4.3062,80.1714,3.3979,Fensfjord Fm.,VIKING GP.
31/2-21 S,2691.5284,97.0498,2.3753,0.3506,4.8058,82.7274,4.2862,Fensfjord Fm.,VIKING GP.
31/2-21 S,2906.4564,92.1262,2.4994,0.2445,3.5949,79.0021,3.3855,Fensfjord Fm.,VIKING GP.
31/2-21 S,2210.1444,41.2059,2.1552,0.2736,0.5795,100.3322,2.2228,Sognefjord Fm.,VIKING GP.
31/2-21 S,2616.1364,101.7567,2.4612,0.2683,2.8868,84.8712,3.188,Fensfjord Fm.,VIKING GP.
31/2-21 S,2403.6404,80.8726,2.4005,0.3182,2.4106,86.1309,3.2426,Sognefjord Fm.,VIKING GP.
31/2-21 S,3183.2484,60.7306,2.268,0.2372,0.9197,,2.4509,Cook Fm.,DUNLIN GP.
31/2-21 S,3152.8484,47.9208,2.2383,0.2603,0.584,91.9768,2.3682,Cook Fm.,DUNLIN GP.
31/2-21 S,3037.6324,40.6533,2.3062,0.2101,0.7139,86.0296,2.3424,Oseberg Fm.,BAAT GP.
31/2-21 S,2280.2164,102.6833,2.3528,0.2746,1.5862,88.6872,2.6827,Sognefjord Fm.,VIKING GP.
31/2-21 S,2033.6724,25.2369,2.5734,0.1166,3.8886,76.8767,4.9443,Jorsalfare Fm.,SHETLAND GP.
31/2-21 S,3013.3124,127.4593,2.453,0.2416,1.5411,85.9483,3.0874,Rannoch Fm.,BAAT GP.
31/2-21 S,2185.5204,97.3389,2.4338,0.288,3.7542,84.3608,3.1599,Heather Fm.,VIKING GP.
31/2-21 S,2351.3524,91.7812,2.4133,0.2991,4.1805,77.6786,3.4227,Sognefjord Fm.,VIKING GP.
31/2-21 S,2930.7764,84.5693,2.4174,0.2249,2.1051,81.6292,2.6347,Fensfjord Fm.,VIKING GP.
31/2-21 S,2081.7044,189.4418,2.2735,0.4034,1.0907,128.3504,3.6719,Draupne Fm.,VIKING GP.
31/2-21 S,2996.5924,67.091,2.4288,0.2312,1.571,82.9448,2.6129,Ness Fm.,BAAT GP.
31/2-21 S,3002.0644,63.8653,2.3617,0.2037,1.1088,85.1304,2.3739,Etive Fm.,BAAT GP.
31/2-21 S,2068.7844,164.4613,2.2448,0.412,1.1092,126.3748,4.2599,Draupne Fm.,VIKING GP.
31/2-21 S,2500.7684,89.3062,2.4368,0.299,3.2624,84.314,4.0593,Sognefjord Fm.,VIKING GP.
31/2-21 S,2237.2004,69.7684,2.2185,0.2638,0.7756,100.7454,2.321,Sognefjord Fm.,VIKING GP.
31/2-21 S,3031.2484,134.5291,2.5199,0.2173,2.6878,76.2126,3.1236,Rannoch Fm.,BAAT GP.
31/2-21 S,3178.8404,94.007,2.5127,0.2474,6.1585,,2.8637,Cook Fm.,DUNLIN GP.
31/2-21 S,2912.0804,66.4542,2.6085,0.2305,8.5588,71.5235,4.577,Fensfjord Fm.,VIKING GP.
31/2-21 S,2844.4404,107.9801,2.5763,0.294,3.5055,82.2746,3.6277,Fensfjord Fm.,VIKING GP.
31/2-21 S,2191.9044,53.5261,2.1856,0.259,0.864,102.0837,2.2775,Heather Fm.,VIKING GP.
31/2-21 S,2683.9284,93.352,2.4388,0.3188,5.3952,83.6234,4.1371,Fensfjord Fm.,VIKING GP.
31/2-21 S,3101.7764,96.752,2.5433,0.2875,6.0556,72.9369,3.9963,Drake Fm.,DUNLIN GP.
31/2-21 S,2197.8324,54.108,2.1667,0.2834,0.6867,98.5667,2.2096,Sognefjord Fm.,VIKING GP.
31/2-21 S,3073.5044,37.4244,2.5348,0.0809,8.0627,72.9373,3.0387,Oseberg Fm.,BAAT GP.
31/2-21 S,2615.9844,103.3513,2.4602,0.2691,2.7483,84.7431,3.3026,Fensfjord Fm.,VIKING GP.
31/2-21 S,2901.2884,125.5712,2.4841,0.2489,2.8879,75.7264,3.3763,Fensfjord Fm.,VIKING GP.
31/2-21 S,2435.7124,89.5262,2.4112,0.3164,2.0755,90.5986,3.6959,Sognefjord Fm.,VIKING GP.
31/2-21 S,2554.2724,95.9709,2.4029,0.3108,3.5063,84.1766,4.2202,Sognefjord Fm.,VIKING GP.
31/2-21 S,2981.3924,93.2755,2.5194,0.2552,6.1242,73.2288,2.8913,Ness Fm.,BAAT GP.
31/2-21 S,2575.4004,49.5821,2.6383,0.1297,12.9532,60.3896,3.4975,Fensfjord Fm.,VIKING GP.
31/2-21 S,2048.2644,100.8836,2.3735,0.3001,1.0478,111.9134,3.1905,Jorsalfare Fm.,SHETLAND GP.
31/2-21 S,3113.3284,119.7213,2.5758,0.286,10.0457,73.7496,3.6367,Drake Fm.,DUNLIN GP.
31/2-21 S,2737.2804,101.8415,2.4749,0.3023,5.7606,84.3501,3.4846,Fensfjord Fm.,VIKING GP.
34/3-2 S,3231.4708,85.2291,2.4815,0.2682,1.6174,96.8073,9.4529,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3141.6388,85.7612,2.4378,0.2903,1.4938,98.3883,7.3829,Kyrre Fm.,SHETLAND GP.
34/3-2 S,4120.6708,52.5448,2.5367,0.1578,5.6814,83.0478,4.9978,Burton Fm.,DUNLIN GP.
34/3-2 S,3769.7028,114.3849,2.59,0.3707,2.1186,91.8019,11.5123,Heather Fm.,VIKING GP.
34/3-2 S,3635.1828,94.9841,2.5662,0.2673,1.3826,94.6407,8.7766,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,2654.1748,82.8592,2.3782,0.3103,1.2382,111.0056,6.3113,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2656.3028,90.1448,2.3494,0.3366,1.0595,114.5356,4.2256,Kyrre Fm.,SHETLAND GP.
34/3-2 S,4078.5668,79.5335,2.5609,0.19,5.6766,86.6232,6.2885,Cook Fm.,DUNLIN GP.
34/3-2 S,3542.6148,110.7602,2.535,0.3509,1.173,98.486,5.8074,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,2720.7508,90.8817,2.3954,0.3029,1.372,105.3266,4.5984,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3994.5108,76.5341,2.6111,0.2226,2.8957,89.4516,5.8381,Drake Fm.,DUNLIN GP.
34/3-2 S,3129.7828,91.8104,2.4585,0.2882,1.4825,98.3836,9.0112,Kyrre Fm.,SHETLAND GP.
34/3-2 S,4079.4788,44.7131,2.5024,0.1887,4.0016,82.2385,8.0573,Cook Fm.,DUNLIN GP.
34/3-2 S,3600.9828,110.5866,2.517,0.3407,1.0801,97.5749,7.165,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,3732.6148,132.8998,2.5588,0.3649,1.7289,96.6799,6.2185,Heather Fm.,VIKING GP.
34/3-2 S,2811.1908,86.9212,2.4315,0.2368,1.5773,101.5014,8.1942,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3953.3188,73.8301,2.5882,0.1825,3.2717,82.826,6.19,Drake Fm.,DUNLIN GP.
34/3-2 S,3788.5508,120.9886,2.5647,0.3964,1.5617,90.2664,11.6108,Heather Fm.,VIKING GP.
34/3-2 S,3394.7188,88.4296,2.5141,0.2354,1.9624,89.4025,8.8966,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2901.3268,79.3267,2.5016,0.3468,1.1973,104.7346,7.3987,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3387.7268,95.4408,2.4855,0.2301,1.9263,88.3802,8.2684,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3642.7828,103.9356,2.5169,0.2974,1.2638,95.6545,8.7977,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,3237.8548,92.4286,2.4671,0.2618,1.5712,95.6932,6.4093,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2571.6388,102.5829,2.3956,0.3456,1.1405,114.2241,6.3821,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3350.3348,95.9256,2.4791,0.2539,1.788,88.147,6.9963,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3549.9108,93.2123,2.577,0.3145,1.5635,92.8083,7.3198,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,3695.9828,135.3808,2.5254,0.3785,2.1469,95.6132,7.114,Heather Fm.,VIKING GP.
34/3-2 S,4101.9748,27.6772,2.2782,0.2464,1.3745,88.2504,6.3454,Cook Fm.,DUNLIN GP.
34/3-2 S,3289.2308,83.8776,2.5212,0.2376,1.878,91.5682,8.4161,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2961.8228,93.4267,2.3972,0.373,1.0585,111.1626,7.1359,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3762.2548,113.5537,2.5284,0.3718,2.1912,88.3784,6.3113,Heather Fm.,VIKING GP.
34/3-2 S,2410.9748,92.4224,2.4204,0.46,1.0211,117.0908,7.0928,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2845.3908,88.1307,2.3894,0.3135,1.4992,102.7137,5.3396,Kyrre Fm.,SHETLAND GP.
34/3-2 S,4150.0068,59.2898,2.612,0.1509,5.223,76.2293,11.3223,Burton Fm.,DUNLIN GP.
34/3-2 S,4254.5828,77.5398,2.6335,0.1716,4.058,81.6197,6.0452,Amundsen Fm.,DUNLIN GP.
34/3-2 S,2841.2868,81.3212,2.4029,0.227,1.4321,106.5939,3.7839,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3181.1588,86.656,2.4496,0.311,1.6131,101.0063,8.4138,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3647.0388,114.1858,2.5372,0.3253,1.1117,98.6941,8.9485,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,3219.7668,90.8728,2.4498,0.2824,1.6624,95.5482,8.9323,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3374.8068,90.9388,2.5572,0.223,1.8399,89.4639,5.8191,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2795.9908,89.0825,2.3929,0.2786,1.4821,107.0756,3.606,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2543.9748,94.8699,2.3764,0.3833,1.0545,119.9886,6.1911,Kyrre Fm.,SHETLAND GP.
34/3-2 S,2856.7908,76.5487,2.3964,0.3222,0.9947,114.1898,7.7202,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3675.7668,106.9507,2.5752,0.3204,1.3139,96.8891,8.3782,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,4020.1988,41.725,2.5664,0.1274,4.8441,78.1167,10.8746,Cook Fm.,DUNLIN GP.
34/3-2 S,3501.7268,102.5884,2.5331,0.3102,1.3003,96.9017,8.1373,Tryggvason Fm.,SHETLAND GP.
34/3-2 S,2991.7668,95.2701,2.4609,0.3435,1.1721,107.8144,7.4723,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3085.2468,88.1227,2.4363,0.2499,1.5226,100.6976,7.3232,Kyrre Fm.,SHETLAND GP.
34/3-2 S,3060.1668,82.7734,2.4727,0.276,1.3538,102.6017,7.529,Kyrre Fm.,SHETLAND GP.
34/3-2 S,4240.2948,72.0611,2.6213,0.2072,3.148,88.4921,6.8523,Amundsen Fm.,DUNLIN GP.
35/11-5,3178.468,100.211,2.6247,0.3212,5.1146,85.685,4.5431,Heather Fm.,VIKING GP.
35/11-5,2245.188,98.7121,2.4708,,1.1912,108.2323,5.333,Vaale Fm.,SHETLAND GP.
35/11-5,3142.9,90.7421,2.6236,0.3198,4.156,83.5141,4.1041,Heather Fm.,VIKING GP.
35/11-5,1417.244,98.5703,2.0619,,0.9684,147.118,4.5833,Utsira Fm.,HORDALAND GP.
35/11-5,2807.74,114.3211,2.4775,0.3736,6.2632,97.6832,4.4759,Draupne Fm.,VIKING GP.
35/11-5,1666.828,103.3256,1.9826,,1.0049,142.3857,8.3481,Utsira Fm.,HORDALAND GP.
35/11-5,3417.868,96.0507,2.6736,0.3193,11.2943,73.7869,6.6948,Drake Fm.,DUNLIN GP.
35/11-5,1180.732,94.105,1.9374,,0.9561,145.2511,6.3355,Utsira Fm.,HORDALAND GP.
35/11-5,1869.444,71.6116,2.1363,,0.4883,110.0743,8.3648,Lista Fm.,ROGALAND GP.
35/11-5,1331.972,107.2304,1.9755,,0.9701,140.6,6.8202,Utsira Fm.,HORDALAND GP.
35/11-5,3171.324,92.2215,2.5775,0.3536,4.4312,96.1307,4.9414,Heather Fm.,VIKING GP.
35/11-5,891.172,52.4397,,,1.4611,,,Utsira Fm.,HORDALAND GP.
35/11-5,857.58,45.1236,,,1.37,,,Utsira Fm.,HORDALAND GP.
35/11-5,3169.5,103.5239,2.6288,0.3361,2.534,91.8665,4.8349,Heather Fm.,VIKING GP.
35/11-5,2865.196,116.3931,2.4648,0.3816,6.9991,103.4241,4.9314,Draupne Fm.,VIKING GP.
35/11-5,1450.532,95.2034,2.029,,0.909,147.314,8.2453,Utsira Fm.,HORDALAND GP.
35/11-5,3676.876,78.5863,2.5939,0.2403,20.279,75.1476,5.4754,Amundsen Fm.,DUNLIN GP.
35/11-5,1249.588,96.2112,1.975,,1.2768,136.9014,3.8313,Utsira Fm.,HORDALAND GP.
35/11-5,2970.532,86.7756,2.5438,0.3242,2.4702,90.3932,4.9268,Heather Fm.,VIKING GP.
35/11-5,2832.668,112.3841,2.5102,0.3638,5.055,101.2098,4.8061,Draupne Fm.,VIKING GP.
35/11-5,3162.356,94.6525,2.5957,0.3284,3.3154,89.8549,4.3565,Heather Fm.,VIKING GP.
35/11-5,764.86,49.836,,,1.8455,,,,NORDLAND GP.
35/11-5,3314.356,67.2011,2.535,0.2106,5.5327,77.784,4.1596,Rannoch Fm.,BAAT GP.
35/11-5,1675.036,88.8173,2.1008,,0.953,131.6355,8.8295,Utsira Fm.,HORDALAND GP.
35/11-5,2273.004,86.5685,2.5173,,1.2907,106.7166,4.7525,Vaale Fm.,SHETLAND GP.
35/11-5,2235.308,95.9258,2.4797,,1.3597,106.3279,4.8172,Vaale Fm.,SHETLAND GP.
35/11-5,3569.412,81.699,2.5787,0.2016,6.6014,73.1118,6.0666,Amundsen Fm.,DUNLIN GP.
35/11-5,1419.828,96.943,2.0511,,0.8996,147.1188,5.1385,Utsira Fm.,HORDALAND GP.
35/11-5,2426.98,85.5262,2.4549,,1.6022,104.5,3.8124,Vaale Fm.,SHETLAND GP.
35/11-5,1135.892,84.6537,1.7933,,0.953,155.6807,3.0387,Utsira Fm.,HORDALAND GP.
35/11-5,1098.348,92.7265,1.9236,,1.1132,148.8313,3.4069,Utsira Fm.,HORDALAND GP.
35/11-5,1011.708,85.0204,1.7746,,0.9189,159.146,9.1099,Utsira Fm.,HORDALAND GP.
35/11-5,1203.532,90.5816,1.8938,,1.2136,135.6407,6.5821,Utsira Fm.,HORDALAND GP.
35/11-5,1868.532,74.7604,2.1198,,0.5085,109.7226,9.4968,Lista Fm.,ROGALAND GP.
35/11-5,2144.564,87.266,2.4842,,1.6012,95.5221,5.3265,Vaale Fm.,SHETLAND GP.
35/11-5,825.812,37.707,,,2.0745,,,Utsira Fm.,NORDLAND GP.
35/11-5,2028.74,71.3624,2.3453,,1.1358,111.4795,4.6992,Vaale Fm.,ROGALAND GP.
35/11-5,976.748,55.1022,1.3352,,1.0812,,75.9552,Utsira Fm.,HORDALAND GP.
35/11-5,2456.62,88.4623,2.474,,1.3779,102.0379,4.7516,Vaale Fm.,SHETLAND GP.
35/11-5,1547.964,90.6652,1.9043,,0.708,147.523,12.3616,Utsira Fm.,HORDALAND GP.
35/11-5,3461.644,64.6295,2.4878,0.2049,2.2858,77.0608,14.0841,Drake Fm.,DUNLIN GP.
35/11-5,2409.956,82.8987,2.4645,,1.3409,102.9457,3.8308,Vaale Fm.,SHETLAND GP.
35/11-5,2963.996,90.6027,2.5899,0.3383,2.6412,88.2353,5.0262,Heather Fm.,VIKING GP.
35/11-5,2575.028,64.5743,2.5342,,1.3774,91.644,4.8969,Roedby Fm.,CROMER KNOLL GP.
35/11-5,796.78,40.6479,,,0.7781,,,Utsira Fm.,NORDLAND GP.
35/11-5,2361.164,81.8887,2.6446,,1.4573,98.1916,7.3143,Vaale Fm.,SHETLAND GP.
35/11-5,2302.948,91.6409,2.4658,,1.2426,111.5042,3.8863,Vaale Fm.,SHETLAND GP.
35/11-5,1613.172,77.8032,2.1735,,0.7618,141.5162,3.6226,Utsira Fm.,HORDALAND GP.
35/11-5,3047.9,97.1745,2.5686,0.3613,3.1104,97.106,4.2388,Heather Fm.,VIKING GP.
35/11-5,2305.228,85.8134,2.5117,,1.3328,103.2537,4.9763,Vaale Fm.,SHETLAND GP.
35/9-7,2189.4348,57.7124,2.4417,0.3138,1.3575,106.1523,5.1787,Kyrre Fm.,SHETLAND GP.
35/9-7,1534.7708,43.1779,2.0818,0.3952,1.0528,137.5731,5.1786,Lista Fm.,ROGALAND GP.
35/9-7,2900.6428,122.0999,2.6629,0.391,6.022,93.1324,4.0568,Heather Fm.,VIKING GP.
35/9-7,1668.0748,64.2207,2.1977,0.3629,0.6991,145.3611,5.6524,Lista Fm.,ROGALAND GP.
35/9-7,1724.7708,53.9931,2.2429,0.3953,0.8481,133.7828,4.4138,Lista Fm.,ROGALAND GP.
35/9-7,1496.7708,62.8757,2.0366,0.3638,0.7115,128.1854,5.0937,Lista Fm.,ROGALAND GP.
35/9-7,1436.7308,57.0719,2.1759,0.4456,0.8749,138.8026,4.7817,Lista Fm.,ROGALAND GP.
35/9-7,2130.9148,82.1482,2.4406,0.3166,1.3886,107.959,5.0457,Kyrre Fm.,SHETLAND GP.
35/9-7,2504.5308,78.6196,2.5514,0.2094,2.8879,85.2723,3.3367,Tryggvason Fm.,SHETLAND GP.
35/9-7,2883.7708,120.0016,2.5671,0.3438,4.863,88.6588,3.5757,Heather Fm.,VIKING GP.
35/9-7,1951.8588,77.486,2.4619,0.3575,1.1331,116.7494,5.633,Kyrre Fm.,SHETLAND GP.
35/9-7,2878.6028,115.2497,2.5975,0.3026,5.4403,84.8468,3.9833,Heather Fm.,VIKING GP.
35/9-7,2574.9068,69.9939,2.5122,0.2111,2.6238,89.4861,4.0448,Blodoeks Fm.,SHETLAND GP.
35/9-7,2446.6188,88.6793,2.4645,0.2814,2.2829,96.868,3.1863,Kyrre Fm.,SHETLAND GP.
35/9-7,2084.2508,81.6542,2.4359,0.3354,1.0806,114.4539,5.2265,Kyrre Fm.,SHETLAND GP.
35/9-7,2930.2828,95.9883,2.4482,0.2091,3.6988,77.9556,3.9054,Ness Fm.,BAAT GP.
35/9-7,2480.9708,80.8458,2.489,0.2179,2.277,95.4855,3.169,Kyrre Fm.,SHETLAND GP.
35/9-7,2207.2188,71.452,2.4625,0.3209,1.4606,107.1457,5.3518,Kyrre Fm.,SHETLAND GP.
35/9-7,2969.9548,65.1464,2.3568,0.1658,1.5941,79.154,3.7181,Etive Fm.,BAAT GP.
35/9-7,1439.6188,55.7531,2.1602,0.5084,0.8581,142.6657,5.8486,Lista Fm.,ROGALAND GP.
35/9-7,2373.5068,67.0796,2.4984,0.2936,1.6277,100.8547,5.3523,Kyrre Fm.,SHETLAND GP.
35/9-7,1752.1308,48.7968,2.3073,0.3492,0.9646,132.3615,5.6945,Vaale Fm.,ROGALAND GP.
35/9-7,1693.7628,52.9283,2.2638,0.3623,0.9464,131.8279,5.5211,Lista Fm.,ROGALAND GP.
35/9-7,2061.9068,78.7616,2.45,0.3555,1.1747,112.4918,4.7419,Kyrre Fm.,SHETLAND GP.
35/9-7,2390.2268,69.2363,2.5235,0.3233,1.4951,102.8444,5.2773,Kyrre Fm.,SHETLAND GP.
